suicide-class	song-index	TTR (typ/tok ratio)	typ/time	tok/time	1P/typ	1P/tok	1P/time	1PS/typ	1PS/tok	1PS/time	(1PS+.01)/(1PP+.01)	2-3P/typ	2-3P/tok	2-3P/time	1P to 2-3P:(1P+.01)/(2-3P+.01)	LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)]	1PS to 2-3P:(1PS+.01)/(2-3P+.01)	LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)]	1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01)	LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)]	passive/tok	passive/typ	passive/time	(“I” + mental-verb)/tok	(“I” + mental-verb)/typ	(“I” + mental-verb)/time	neg/tok	neg/typ	neg/time	neut/tok	neut/typ	neut/time	pos/tok	pos/typ	pos/time	(neg+.01)/(pos+.01)	ln[(neg+.01)/(pos+.01)]	neg/polar	pos/polar	sensual/tok	sensual/typ	sensual/time	(sensual+.01)/(pos+.01)	ln[(sensual+.01)/(pos+.01)]	(sensual+.01)/(neg+.01)	ln[(sensual+.01)/(neg+.01)]	actionVerb/tok	actionVerb/typ	actionVerb/time	concreteNoun/tok	concreteNoun/typ	concreteNoun/time	death/tok	death/typ	death/time	drug/tok	drug/typ	drug/time	love/tok	love/typ	love/time	depression/tok	depression/typ	depression/time	total polar value	average polar value	diff between sums across all n-grams	% suicide 1-grams	% suicide 2-grams	% suicide 3-grams	% suicide 4-grams	% suicide 5-grams	% suicide 6-grams	% non-suicide 1-grams	% non-suicide 2-grams	% non-suicide 3-grams	% non-suicide 4-grams	% non-suicide 5-grams	% non-suicide 6-grams	diff for 1-gram %s	diff for 2-gram %s	diff for 3-gram %s	diff for 4-gram %s	diff for 5-gram %s	diff for 6-gram %s	average for all suicide n-gram %s	average for all non-suicide n-gram %s	diff between n-gram % averages	verb/token	adj/token	noun/token	pronoun/token	adv/token	adv_particle/token	conj_coord/token	prep_or_conj_subord/token	numeral/token	det/token	there_existential/token	verb/(adj+.01)	verb/(adv+.01)	verb/(noun+.01)	verb/(pronoun+.01)	adj/(noun+.01)	adj/(pronoun+.01)	adj/(adv+.01)	noun/(pronoun+.01)	noun/(adv+.01)	adv/(pronoun+.01)	conj_coord/(prep_or_conj_subord+.01)
non-suicide	Paul_Simon.6	0.39453125	0.5706214689	1.4463276836	0.3366336634	0.1328125	0.1920903955	0.3366336634	0.1328125	0.1920903955	3401	0.1782178218	0.0703125	0.1016949153	1.8883953359	0.6357274398	1.8883953359	0.6357274398	1.8883953359	0.6357274398	0.01953125	0.0495049505	0.0282485876	0.0703125	0.1782178218	0.1016949153	0.078125	0.198019802	0.1129943503	0.0546875	0.1386138614	0.0790960452	0.11328125	0.2871287129	0.1638418079	0.689762151	-0.3714084495	0.4081632653	0.5918367347	0.046875	0.1188118812	0.0677966102	0.4139951741	-0.881900962	0.6001999	-0.5104925125	0	0	0	0.26171875	0.6633663366	0.3785310734	0.04296875	0.1089108911	0.0621468927	0.00390625	0.0099009901	0.0056497175	0.01953125	0.0495049505	0.0282485876	0.01171875	0.0297029703	0.0169491525	13	0.5416666667	-0.0669054313	0.0294117647	0.0235294118	0	0	0	0	0.0294117647	0.0529411765	0.0322580645	0.0052356021	0	0	0	-0.0294117647	-0.0322580645	-0.0052356021	0	0	0.0088235294	0.0199744346	-0.0111509052	0.2284768212	0.0198675497	0.1986754967	0.1721854305	0.0298013245	0	0.059602649	0.082781457	0.0033112583	0.0463576159	0	11.4808652246	7.6581576027	1.1498083653	1.3266679485	0.0999833361	0.1153624303	0.6659267481	1.153624303	6.6592674806	0.1730436455	0.7197121152
non-suicide	Paul_Simon.7	0.4727272727	0.5064935065	1.0714285714	0	0	0	0	0	0	1	0.3333333333	0.1575757576	0.1688311688	0.0003844675	-7.8636512654	0.0003844675	-7.8636512654	0.0003844675	-7.8636512654	0.0060606061	0.0128205128	0.0064935065	0	0	0	0.096969697	0.2051282051	0.1038961039	0.0424242424	0.0897435897	0.0454545455	0.0484848485	0.1025641026	0.0519480519	1.9987515605	0.6925227659	0.6666666667	0.3333333333	0.0181818182	0.0384615385	0.0194805195	0.3757802747	-0.9787506823	0.1880074953	-1.6712734482	0	0	0	0.1272727273	0.2692307692	0.1363636364	0.0484848485	0.1025641026	0.0519480519	0.0060606061	0.0128205128	0.0064935065	0.0787878788	0.1666666667	0.0844155844	0.0303030303	0.0641025641	0.0324675325	-7	-0.7	-0.0434101322	0.0657894737	0.053030303	0	0	0	0	0.0394736842	0.0909090909	0.0318471338	0	0	0	0.0263157895	-0.0378787879	-0.0318471338	0	0	0	0.0198032961	0.0270383181	-0.007235022	0.1755319149	0.0744680851	0.1595744681	0.1542553191	0.0691489362	0.0053191489	0.0478723404	0.0478723404	0	0.1010638298	0	2.3554603854	2.5365103766	1.0996334555	1.1375387797	0.4665111629	0.4825922096	1.0760953113	1.0341261634	2.3059185242	0.4481213375	0.9988901221
non-suicide	Paul_Simon.8	0.7638888889	0.4954954955	0.6486486486	0.0363636364	0.0277777778	0.018018018	0.0363636364	0.0277777778	0.018018018	201	0.1636363636	0.125	0.0810810811	0.2230854606	-1.5002003495	0.2230854606	-1.5002003495	0.2230854606	-1.5002003495	0	0	0	0.0138888889	0.0181818182	0.009009009	0.0555555556	0.0727272727	0.036036036	0.0833333333	0.1090909091	0.0540540541	0.1111111111	0.1454545455	0.0720720721	0.5006242197	-0.6918995198	0.3333333333	0.6666666667	0.1111111111	0.1454545455	0.0720720721	1	0	1.9975062344	0.6918995198	0.0138888889	0.0181818182	0.009009009	0.1111111111	0.1454545455	0.0720720721	0.0416666667	0.0545454545	0.027027027	0.0138888889	0.0181818182	0.009009009	0.0277777778	0.0363636364	0.018018018	0.0416666667	0.0545454545	0.027027027	-5	-1	0.0133333333	0.0526315789	0.04	0	0	0	0	0.0526315789	0.0266666667	0	0	0	0	0	0.0133333333	0	0	0	0	0.0154385965	0.0132163743	0.0022222222	0.2716049383	0.037037037	0.2222222222	0.1358024691	0.0864197531	0	0.037037037	0.037037037	0	0.049382716	0	7.3089700997	3.1383737518	1.2215435869	1.9981834696	0.1665741255	0.272479564	0.4279600571	1.6348773842	2.5677603424	0.6357856494	0.9966777409
non-suicide	Paul_Simon.9	0.2924528302	0.5166666667	1.7666666667	0.3064516129	0.0896226415	0.1583333333	0.1612903226	0.0471698113	0.0833333333	1.1109877913	0.3709677419	0.108490566	0.1916666667	0.826162538	-0.1909637475	0.4350282486	-0.8323443107	0.3127147766	-1.1624637607	0	0	0	0.0141509434	0.0483870968	0.025	0.1226415094	0.4193548387	0.2166666667	0.108490566	0.3709677419	0.1916666667	0.0566037736	0.1935483871	0.1	2.165695254	0.7727414434	0.6842105263	0.3157894737	0.0188679245	0.064516129	0.0333333333	0.3338884263	-1.0969483948	0.1541714725	-1.8696898381	0	0	0	0.0660377358	0.2258064516	0.1166666667	0.108490566	0.3709677419	0.1916666667	0.0471698113	0.1612903226	0.0833333333	0.0283018868	0.0967741935	0.05	0.0377358491	0.1290322581	0.0666666667	-19	-0.8636363636	-0.0855518778	0.0158730159	0.0490196078	0.064516129	0.0147058824	0.0069444444	0	0.0317460317	0.0784313725	0.0564516129	0.0294117647	0.0208333333	0.0197368421	-0.0158730159	-0.0294117647	0.0080645161	-0.0147058824	-0.0138888889	-0.0197368421	0.0251765133	0.0394351596	-0.0142586463	0.2480620155	0.019379845	0.1511627907	0.1744186047	0.0581395349	0.015503876	0	0.0310077519	0	0.0930232558	0.003875969	12.7744510978	4.2638241173	1.6406049731	1.4219062431	0.1281722635	0.1110864252	0.3331112592	0.8664741169	2.5982678215	0.3332592757	0
suicide	Doug_Hopkins.1	0.2708933718	0.3983050847	1.4703389831	0.3191489362	0.0864553314	0.1271186441	0.2340425532	0.0634005764	0.093220339	2.747815231	0.2340425532	0.0634005764	0.093220339	1.3634711495	0.3100337639	1	0	0.7334221926	-0.3100337639	0.023054755	0.085106383	0.0338983051	0.0172910663	0.0638297872	0.0254237288	0.0864553314	0.3191489362	0.1271186441	0.0634005764	0.2340425532	0.093220339	0.0922190202	0.3404255319	0.1355932203	0.9375195251	-0.0645176945	0.4838709677	0.5161290323	0.0518731988	0.1914893617	0.0762711864	0.562636676	-0.5751211948	0.6001332889	-0.5106035003	0.0057636888	0.0212765957	0.0084745763	0.1642651297	0.6063829787	0.2415254237	0.0691642651	0.2553191489	0.1016949153	0.0115273775	0.0425531915	0.0169491525	0.0547550432	0.2021276596	0.0805084746	0.0489913545	0.1808510638	0.0720338983	-13	-0.9285714286	-0.0320016184	0.0235294118	0.0481927711	0.0315789474	0.0050251256	0.0048780488	0	0.0235294118	0.0602409639	0.0315789474	0.0201005025	0.0097560976	0	0	-0.0120481928	0	-0.0150753769	-0.0048780488	0	0.0188673841	0.0242009872	-0.0053336031	0.2755102041	0.0331632653	0.1505102041	0.1352040816	0.0841836735	0.0025510204	0.0382653061	0.0714285714	0.0025510204	0.056122449	0	8.3013066872	3.2717358376	1.8301982715	2.0373514431	0.2203016438	0.2452367478	0.3938200545	1.1129975476	1.7873371706	0.6225240521	0.5355230275
suicide	Doug_Hopkins.2	0.4716157205	0.4635193133	0.982832618	0.1851851852	0.0873362445	0.0858369099	0.1851851852	0.0873362445	0.0858369099	2001	0.25	0.1179039301	0.1158798283	0.7408367271	-0.2999750192	0.7408367271	-0.2999750192	0.7408367271	-0.2999750192	0	0	0	0.0349344978	0.0740740741	0.0343347639	0.1135371179	0.2407407407	0.1115879828	0.056768559	0.1203703704	0.0557939914	0.096069869	0.2037037037	0.0944206009	1.1817355747	0.1669841839	0.5416666667	0.4583333333	0.0218340611	0.0462962963	0.0214592275	0.2276238074	-1.4800609804	0.1926182238	-1.6470451644	0.0087336245	0.0185185185	0.008583691	0.2052401747	0.4351851852	0.2017167382	0.03930131	0.0833333333	0.0386266094	0.0436681223	0.0925925926	0.0429184549	0.0480349345	0.1018518519	0.0472103004	0.0436681223	0.0925925926	0.0429184549	2	0.1176470588	-0.0198989899	0.01	0.0454545455	0.0231481481	0.00456621	0	0	0.04	0.0353535354	0.0231481481	0.00456621	0	0	-0.03	0.0101010101	0	0	0	0	0.0138614839	0.0171779823	-0.0033164983	0.1870229008	0.034351145	0.179389313	0.1717557252	0.0419847328	0.0190839695	0.0190839695	0.1106870229	0	0.0801526718	0.0038167939	5.4384017758	4.4504995459	1.0423314189	1.0886469673	0.191448628	0.1999555654	0.8174386921	1.0442123973	4.2688465032	0.2443901355	0.1723543606
suicide	Doug_Hopkins.3	0.3378378378	0.3663003663	1.0842490842	0.1	0.0337837838	0.0366300366	0.05	0.0168918919	0.0183150183	1	0.18	0.0608108108	0.0659340659	0.555802332	-0.5873425659	0.2781787896	-1.2794912441	0.2177314211	-1.524492989	0	0	0	0	0	0	0.0810810811	0.24	0.0879120879	0.0743243243	0.22	0.0805860806	0.0675675676	0.2	0.0732600733	1.19990005	0.1822382616	0.5454545455	0.4545454545	0.0067567568	0.02	0.0073260073	0.1004497751	-2.2980974265	0.0837151187	-2.4803356882	0	0	0	0.0777027027	0.23	0.0842490842	0.0236486486	0.07	0.0256410256	0.0202702703	0.06	0.021978022	0.0067567568	0.02	0.0073260073	0.0067567568	0.02	0.0073260073	-4	-1	0.031337125	0.0408163265	0.0481927711	0.0218579235	0	0	0	0.0204081633	0.0481927711	0.0109289617	0	0	0	0.0204081633	0	0.0109289617	0	0	0	0.0184778369	0.0132549827	0.0052228542	0.1671554252	0.0146627566	0.2228739003	0.0967741935	0.0909090909	0	0.0175953079	0.146627566	0.0029325513	0.0997067449	0	11.377245509	1.8381167365	0.7499013288	1.7267494699	0.0657808183	0.1514692517	0.1612383102	2.3023326265	2.4508223154	0.9391093608	0.1199760048
suicide	Doug_Hopkins.4	0.4791666667	0.46	0.96	0.152173913	0.0729166667	0.07	0.1195652174	0.0572916667	0.055	3.657807309	0.0652173913	0.03125	0.03	2.3311148087	0.8463466118	1.8319467554	0.6053792022	1.2219755827	0.2004688791	0.0052083333	0.0108695652	0.005	0.0208333333	0.0434782609	0.02	0.09375	0.1956521739	0.09	0.0729166667	0.152173913	0.07	0.0416666667	0.0869565217	0.04	2.2484394507	0.8102363981	0.6923076923	0.3076923077	0.0364583333	0.0760869565	0.035	0.8751560549	-0.13335306	0.3892282066	-0.9435894581	0	0	0	0.1614583333	0.3369565217	0.155	0.0416666667	0.0869565217	0.04	0.046875	0.097826087	0.045	0.0625	0.1304347826	0.06	0.125	0.2608695652	0.12	-6	-0.4285714286	-0.0352285913	0.0222222222	0.0431654676	0.0129032258	0	0	0	0.0222222222	0.071942446	0.0193548387	0	0	0	0	-0.0287769784	-0.0064516129	0	0	0	0.0130484859	0.0189199178	-0.0058714319	0.1598173516	0.0410958904	0.2876712329	0.0913242009	0.0639269406	0	0.0410958904	0.0639269406	0	0.0821917808	0	3.884572697	2.4982155603	0.5554673861	1.7491254373	0.1428344707	0.4497751124	0.6423982869	3.1484257871	4.4967880086	0.6996501749	0.6423982869
suicide	Peter_Bellamy.1	0.7752808989	1.1129032258	1.435483871	0.0144927536	0.0112359551	0.0161290323	0.0144927536	0.0112359551	0.0161290323	101	0.1594202899	0.1235955056	0.1774193548	0.0917347866	-2.3888536199	0.0917347866	-2.3888536199	0.0917347866	-2.3888536199	0	0	0	0	0	0	0.1123595506	0.1449275362	0.1612903226	0.0224719101	0.0289855072	0.0322580645	0.0786516854	0.1014492754	0.1129032258	1.4279600571	0.3562468923	0.5882352941	0.4117647059	0.0337078652	0.0434782609	0.0483870968	0.4293865906	-0.8453976223	0.3006993007	-1.2016445146	0.0112359551	0.0144927536	0.0161290323	0.1235955056	0.1594202899	0.1774193548	0.0112359551	0.0144927536	0.0161290323	0.0112359551	0.0144927536	0.0161290323	0.1011235955	0.1304347826	0.1451612903	0.0224719101	0.0289855072	0.0322580645	-10	-1.25	0.0188844971	0.0724637681	0.0204081633	0	0	0	0	0.0434782609	0.0204081633	0.0101010101	0	0	0	0.0289855072	0	-0.0101010101	0	0	0	0.0154786552	0.012331239	0.0031474162	0.1683168317	0.0495049505	0.2673267327	0.1188118812	0.0297029703	0	0.0594059406	0.0891089109	0.0198019802	0.0495049505	0	3.3932135729	5.6478405316	0.6293965198	1.4154870941	0.1851166235	0.4163197336	1.6611295681	2.2481265612	8.9700996678	0.2497918401	0.6659267481
suicide	Peter_Bellamy.10	0.6413793103	0.5254237288	0.8192090395	0	0	0	0	0	0	1	0.1612903226	0.1034482759	0.0847457627	0.0006662225	-7.3138868316	0.0006662225	-7.3138868316	0.0006662225	-7.3138868316	0.0137931034	0.0215053763	0.011299435	0	0	0	0.0689655172	0.1075268817	0.0564971751	0.0482758621	0.0752688172	0.0395480226	0.075862069	0.1182795699	0.0621468927	0.9091734787	-0.0952193574	0.4761904762	0.5238095238	0.0344827586	0.0537634409	0.0282485876	0.4550408719	-0.7873680356	0.5004995005	-0.6921486782	0	0	0	0.1172413793	0.1827956989	0.0960451977	0.0137931034	0.0215053763	0.011299435	0	0	0	0.1379310345	0.2150537634	0.1129943503	0.0482758621	0.0752688172	0.0395480226	2	0.3333333333	0.0181920774	0.0888888889	0.0135135135	0	0	0	0	0.0444444444	0.027027027	0.0127388535	0	0	0	0.0444444444	-0.0135135135	-0.0127388535	0	0	0	0.0170670671	0.0140350542	0.0030320129	0.175	0.08125	0.2125	0.1	0.04375	0	0.05625	0.10625	0.01875	0.05625	0	2.1521906226	3.9942938659	0.8232872685	1.7489069332	0.3822405175	0.8119925047	1.8544935806	2.1236727046	4.85021398	0.4372267333	0.5291005291
suicide	Peter_Bellamy.11	0.5195729537	0.3395348837	0.6534883721	0.1438356164	0.0747330961	0.0488372093	0.1369863014	0.0711743772	0.0465116279	19.8118811881	0.1095890411	0.0569395018	0.0372093023	1.3123048095	0.2717849878	1.2498438476	0.2230186216	1.176366843	0.1624307422	0	0	0	0.0071174377	0.0136986301	0.0046511628	0.1209964413	0.2328767123	0.0790697674	0.0676156584	0.1301369863	0.0441860465	0.1067615658	0.2054794521	0.0697674419	1.1332889037	0.1251239396	0.53125	0.46875	0.0569395018	0.1095890411	0.0372093023	0.5334888371	-0.6283171324	0.4707438989	-0.753441072	0	0	0	0.1316725979	0.2534246575	0.0860465116	0.0533807829	0.102739726	0.0348837209	0.0071174377	0.0136986301	0.0046511628	0.103202847	0.198630137	0.0674418605	0.0925266904	0.1780821918	0.0604651163	1	0.03125	0.0478032689	0.0814814815	0.04048583	0.0215827338	0.0034246575	0	0	0.0296296296	0.044534413	0.0215827338	0.0034246575	0	0	0.0518518519	-0.004048583	0	0	0	0	0.0244957838	0.0165285723	0.0079672115	0.1755485893	0.0532915361	0.1880877743	0.1191222571	0.1034482759	0	0.0564263323	0.0877742947	0	0.0815047022	0.0031347962	3.29218107	1.6964556195	0.9331778037	1.4732965009	0.283286119	0.4472507235	0.5149954559	1.5785319653	1.8176310209	0.8681925809	0.642627633
suicide	Peter_Bellamy.12	0.6971830986	0.9082568807	1.3027522936	0.0808080808	0.0563380282	0.0733944954	0.0707070707	0.0492957746	0.0642201835	6.9405940594	0.1313131313	0.0915492958	0.119266055	0.615680246	-0.4850275314	0.5388162952	-0.6183805915	0.5003568879	-0.6924336593	0	0	0	0	0	0	0.0845070423	0.1212121212	0.1100917431	0.0563380282	0.0808080808	0.0733944954	0.0422535211	0.0606060606	0.0550458716	1.9983361065	0.6923148875	0.6666666667	0.3333333333	0.0422535211	0.0606060606	0.0550458716	1	0	0.5004163197	-0.6923148875	0.0070422535	0.0101010101	0.0091743119	0.1690140845	0.2424242424	0.2201834862	0.0422535211	0.0606060606	0.0550458716	0.0070422535	0.0101010101	0.0091743119	0.0352112676	0.0505050505	0.0458715596	0.0352112676	0.0505050505	0.0458715596	-6	-0.6666666667	-0.1213000626	0.0425531915	0.025	0	0	0	0	0.0531914894	0.10625	0.0294117647	0	0	0	-0.0106382979	-0.08125	-0.0294117647	0	0	0	0.0112588652	0.0314755423	-0.0202166771	0.1791907514	0.0346820809	0.2196531792	0.1213872832	0.0462427746	0.0173410405	0.0462427746	0.0462427746	0.0231213873	0.0867052023	0	5.1580698835	3.8701622971	0.8155748487	1.4754878629	0.1578531965	0.2855782961	0.7490636704	1.8086625417	4.7440699126	0.3807710614	0.9987515605
suicide	Peter_Bellamy.13	0.367965368	0.641509434	1.7433962264	0.1470588235	0.0541125541	0.0943396226	0.1117647059	0.0411255411	0.0716981132	3.1630615641	0.0352941176	0.012987013	0.0226415094	4.1613976705	1.4258509963	3.1630615641	1.151540408	1.582847627	0.4592255204	0.0021645022	0.0058823529	0.0037735849	0	0	0	0.0800865801	0.2176470588	0.1396226415	0.0519480519	0.1411764706	0.0905660377	0.0757575758	0.2058823529	0.1320754717	1.0571265353	0.0555544114	0.5138888889	0.4861111111	0.0238095238	0.0647058824	0.041509434	0.3144815767	-1.1568297842	0.2974871656	-1.2123841957	0.0021645022	0.0058823529	0.0037735849	0.2207792208	0.6	0.3849056604	0.0281385281	0.0764705882	0.0490566038	0.0216450216	0.0588235294	0.0377358491	0.038961039	0.1058823529	0.0679245283	0.0043290043	0.0117647059	0.0075471698	18	0.9473684211	-0.06266697	0.0361445783	0.0290322581	0.0028901734	0.0027932961	0	0	0.0602409639	0.0419354839	0.0202312139	0.0083798883	0.002739726	0	-0.0240963855	-0.0129032258	-0.0173410405	-0.0055865922	-0.002739726	0	0.011810051	0.022254546	-0.010444495	0.1689320388	0.0213592233	0.2563106796	0.0640776699	0.0388349515	0.0038834951	0.0893203883	0.0776699029	0.0038834951	0.1359223301	0	7.901907357	4.347826087	0.6590409817	2.6355649803	0.0833270207	0.3332323538	0.5497251374	3.998788246	6.5967016492	0.605877007	1.1497125719
suicide	Peter_Bellamy.14	0.582278481	2.0597014925	3.5373134328	0.0579710145	0.0337552743	0.1194029851	0.0434782609	0.0253164557	0.0895522388	2.9900497512	0.1086956522	0.0632911392	0.223880597	0.5336442372	-0.6280258846	0.4003997335	-0.9152918971	0.3533215755	-1.0403766579	0.0126582278	0.0217391304	0.0447761194	0	0	0	0.0759493671	0.1304347826	0.2686567164	0.0210970464	0.0362318841	0.0746268657	0.0548523207	0.0942028986	0.1940298507	1.384319754	0.3252088667	0.5806451613	0.4193548387	0.0126582278	0.0217391304	0.0447761194	0.2313604919	-1.4637782138	0.1671293726	-1.7889870804	0.0042194093	0.0072463768	0.0149253731	0.1054852321	0.1811594203	0.3731343284	0.0379746835	0.0652173913	0.1343283582	0.0042194093	0.0072463768	0.0149253731	0.0759493671	0.1304347826	0.2686567164	0.0168776371	0.0289855072	0.0597014925	1	0.1	-0.0559083154	0.0294117647	0.0368852459	0.0038461538	0	0	0	0.0735294118	0.0409836066	0.0115384615	0	0	0	-0.0441176471	-0.0040983607	-0.0076923077	0	0	0	0.0116905274	0.02100858	-0.0093180526	0.197761194	0.0447761194	0.2014925373	0.0858208955	0.0447761194	0.0074626866	0.0485074627	0.0671641791	0.0335820896	0.1007462687	0.0037313433	4.4129891757	4.4129891757	0.9812997593	2.3033463711	0.2221810776	0.5215123859	0.9991673605	2.3468057366	4.4962531224	0.5215123859	0.7218212104
suicide	Peter_Bellamy.15	0.2755474453	0.5655430712	2.0524344569	0.2317880795	0.0638686131	0.1310861423	0.0066225166	0.0018248175	0.0037453184	0.0296971479	0.1390728477	0.0383211679	0.0786516854	1.6663493574	0.5106352201	0.0480723465	-3.035048184	0.0183602981	-3.997564656	0.0145985401	0.0529801325	0.0299625468	0	0	0	0.0766423358	0.2781456954	0.1573033708	0.0182481752	0.0662251656	0.0374531835	0.0583941606	0.2119205298	0.1198501873	1.3124023743	0.2718593312	0.5675675676	0.4324324324	0.0346715328	0.1258278146	0.0711610487	0.5938769135	-0.5210831975	0.4525113068	-0.7929425287	0	0	0	0.0875912409	0.3178807947	0.1797752809	0.0200729927	0.0728476821	0.0411985019	0.0164233577	0.059602649	0.0337078652	0.0748175182	0.2715231788	0.1535580524	0.0383211679	0.1390728477	0.0786516854	7	0.175	-0.0168923669	0.0342465753	0.0405904059	0.0197368421	0.0031347962	0	0	0.0821917808	0.0258302583	0.0065789474	0	0	0	-0.0479452055	0.0147601476	0.0131578947	0.0031347962	0	0	0.0162847699	0.0191001644	-0.0028153945	0.1683168317	0.0445544554	0.2392739274	0.099009901	0.0577557756	0	0.0577557756	0.1138613861	0.001650165	0.0693069307	0.0132013201	3.7763791188	2.9134532991	0.7033997655	1.6997167139	0.1861940556	0.4499250125	0.7712082262	2.416263956	4.1416738075	0.5832361273	0.5071728735
suicide	Peter_Bellamy.16	0.5238095238	0.7857142857	1.5	0.1090909091	0.0571428571	0.0857142857	0.0181818182	0.0095238095	0.0142857143	0.2007992008	0.1363636364	0.0714285714	0.1071428571	0.8001332445	-0.2229770096	0.1339107262	-2.0105819236	0.0803678529	-2.5211410228	0.0238095238	0.0454545455	0.0357142857	0	0	0	0.1428571429	0.2727272727	0.2142857143	0.0380952381	0.0727272727	0.0571428571	0.0904761905	0.1727272727	0.1357142857	1.5786428196	0.456565503	0.612244898	0.387755102	0.0380952381	0.0727272727	0.0571428571	0.4213571804	-0.8642743954	0.2669110297	-1.3208398984	0	0	0	0.1285714286	0.2454545455	0.1928571429	0.0476190476	0.0909090909	0.0714285714	0.0095238095	0.0181818182	0.0142857143	0.0571428571	0.1090909091	0.0857142857	0.0142857143	0.0272727273	0.0214285714	-9	-0.4090909091	-0.035687989	0.0566037736	0.0055555556	0.0097560976	0	0	0	0.0471698113	0.0555555556	0.0048780488	0	0	0	0.0094339623	-0.05	0.0048780488	0	0	0	0.0119859045	0.0179339026	-0.0059479982	0.1617021277	0.0765957447	0.2170212766	0.114893617	0.0510638298	0.0085106383	0.0553191489	0.0978723404	0	0.085106383	0	2.1099389228	3.164029975	0.7449519702	1.4068863384	0.3528719859	0.6664198445	1.4987510408	1.8881895594	4.2464612823	0.4442798963	0.5649717514
suicide	Peter_Bellamy.17	0.5757575758	0.4578313253	0.7951807229	0.1644736842	0.0946969697	0.0753012048	0	0	0	0.0003998401	0.0789473684	0.0454545455	0.0361445783	2.0824313072	0.7335361088	0.0008326395	-7.0909098221	0.0002701972	-8.2163583324	0.0189393939	0.0328947368	0.015060241	0	0	0	0.1022727273	0.1776315789	0.0813253012	0.0568181818	0.0986842105	0.0451807229	0.1098484848	0.1907894737	0.0873493976	0.9310582558	-0.0714334303	0.4821428571	0.5178571429	0.0378787879	0.0657894737	0.0301204819	0.3450534299	-1.0640560048	0.3706034802	-0.9926225745	0.0037878788	0.0065789474	0.0030120482	0.0757575758	0.1315789474	0.0602409639	0.0303030303	0.0526315789	0.0240963855	0.0189393939	0.0328947368	0.015060241	0.0492424242	0.0855263158	0.0391566265	0.0454545455	0.0789473684	0.0361445783	11	0.3235294118	-0.0099804957	0.0633802817	0.0230769231	0.020979021	0.0068027211	0	0	0.0633802817	0.0538461538	0.006993007	0	0	0	0	-0.0307692308	0.013986014	0.0068027211	0	0	0.0190398245	0.0207032404	-0.0016634159	0.2026578073	0.049833887	0.2358803987	0.146179402	0.0465116279	0	0.0265780731	0.0465116279	0	0.0797342193	0.0033222591	4.0639573618	4.3540328337	0.8590339389	1.3860486253	0.2112378538	0.3408316292	1.0706638116	1.6132697114	5.0678087081	0.3181095206	0.5710206995
suicide	Peter_Bellamy.18	0.6198347107	0.5681818182	0.9166666667	0.02	0.0123966942	0.0113636364	0.02	0.0123966942	0.0113636364	301	0.1266666667	0.0785123967	0.071969697	0.158337717	-1.8430250777	0.158337717	-1.8430250777	0.158337717	-1.8430250777	0.0041322314	0.0066666667	0.0037878788	0	0	0	0.0661157025	0.1066666667	0.0606060606	0.0619834711	0.1	0.0568181818	0.0991735537	0.16	0.0909090909	0.6668054977	-0.4052568832	0.4	0.6	0.0247933884	0.04	0.0227272727	0.2503123698	-1.3850456617	0.375390381	-0.9797887785	0	0	0	0.1487603306	0.24	0.1363636364	0.0247933884	0.04	0.0227272727	0.0082644628	0.0133333333	0.0075757576	0.0578512397	0.0933333333	0.053030303	0.041322314	0.0666666667	0.0378787879	27	1.9285714286	-0.016676256	0.0620689655	0.015503876	0.0111524164	0	0	0	0.0551724138	0.0465116279	0.0037174721	0	0	0	0.0068965517	-0.0310077519	0.0074349442	0	0	0	0.014787543	0.017566919	-0.002779376	0.1413043478	0.0507246377	0.2572463768	0.0833333333	0.0471014493	0.0036231884	0.0688405797	0.1086956522	0.0072463768	0.0905797101	0	2.7837259101	2.9976940815	0.5492184199	1.6949152542	0.1971553302	0.6084311169	1.0760953113	3.08561495	5.4573405073	0.5649717514	0.6331222926
