suicide-class,TTR (typ/tok ratio),typ/time,tok/time,1P/typ,1P/tok,1P/time,1PS/typ,1PS/tok,1PS/time,(1PS+.01)/(1PP+.01),2-3P/typ,2-3P/tok,2-3P/time,1P to 2-3P:(1P+.01)/(2-3P+.01),LN(1P to 2-3P): ln[(1P+.01)/(2-3P+.01)],1PS to 2-3P:(1PS+.01)/(2-3P+.01),LN(1PS to 2-3P): ln[(1PS+.01)/(2-3P+.01)],1PS to All Other Pronouns:(1PS+.01)/(2-3P+1PP+.01),LN(1PS to All Other Pronouns): LN[(1PS+.01)/(2-3P+1PP+.01)],passive/tok,passive/typ,passive/time,(“I” + mental-verb)/tok,(“I” + mental-verb)/typ,(“I” + mental-verb)/time,neg/tok,neg/typ,neg/time,neut/tok,neut/typ,neut/time,pos/tok,pos/typ,pos/time,(neg+.01)/(pos+.01),ln[(neg+.01)/(pos+.01)],neg/polar,pos/polar,sensual/tok,sensual/typ,sensual/time,(sensual+.01)/(pos+.01),ln[(sensual+.01)/(pos+.01)],(sensual+.01)/(neg+.01),ln[(sensual+.01)/(neg+.01)],actionVerb/tok,actionVerb/typ,actionVerb/time,concreteNoun/tok,concreteNoun/typ,concreteNoun/time,death/tok,death/typ,death/time,drug/tok,drug/typ,drug/time,love/tok,love/typ,love/time,depression/tok,depression/typ,depression/time,total polar value,average polar value,diff between sums across all n-grams,% suicide 1-grams,% suicide 2-grams,% suicide 3-grams,% suicide 4-grams,% suicide 5-grams,% suicide 6-grams,% non-suicide 1-grams,% non-suicide 2-grams,% non-suicide 3-grams,% non-suicide 4-grams,% non-suicide 5-grams,% non-suicide 6-grams,diff for 1-gram %s,diff for 2-gram %s,diff for 3-gram %s,diff for 4-gram %s,diff for 5-gram %s,diff for 6-gram %s,average for all suicide n-gram %s,average for all non-suicide n-gram %s,diff between n-gram % averages
suicide,0.2363636364,0.3155339806,1.3349514563,0.1076923077,0.0254545455,0.0339805825,0,0,0,0.0014265335,0.8153846154,0.1927272727,0.2572815534,0.1322392002,-2.023142874,0.0001886437,-8.575650761,0.0001666389,-8.699681401,0.0036363636,0.0153846154,0.0048543689,0,0,0,0.1090909091,0.4615384615,0.145631068,0.0727272727,0.3076923077,0.0970873786,0.1563636364,0.6615384615,0.2087378641,0.6977447105,-0.3599019873,0.4109589041,0.5890410959,0.0181818182,0.0769230769,0.0242718447,0.1164845385,-2.1499967317,0.1669443519,-1.7900947444,0,0,0,0.0690909091,0.2923076923,0.0922330097,0.0690909091,0.2923076923,0.0922330097,0,0,0,0.0290909091,0.1230769231,0.0388349515,0.0509090909,0.2153846154,0.067961165,5,0.2380952381,0.0172388281,0,0.0366972477,0.0085470085,0.0080645161,0,0,0,0.0275229358,0.0085470085,0,0,0,0,0.0091743119,0,0.0080645161,0,0,0.0088847954,0.0060116574,0.002873138
suicide,0.3910891089,0.3708920188,0.9483568075,0,0,0,0,0,0,1,0.3670886076,0.1435643564,0.1361502347,0.0003447087,-7.9728107841,0.0003447087,-7.9728107841,0.0003447087,-7.9728107841,0.004950495,0.0126582278,0.0046948357,0,0,0,0.0841584158,0.2151898734,0.0798122066,0.0247524752,0.0632911392,0.0234741784,0.0742574257,0.1898734177,0.0704225352,1.1332445037,0.1250847608,0.53125,0.46875,0.0445544554,0.1139240506,0.0422535211,0.600266489,-0.510381574,0.5296884186,-0.6354663348,0,0,0,0.1089108911,0.2784810127,0.103286385,0.0792079208,0.2025316456,0.0751173709,0.0198019802,0.0506329114,0.0187793427,0.0297029703,0.0759493671,0.0281690141,0.0346534653,0.0886075949,0.0328638498,-9,-0.6923076923,-0.0232718821,0.0263157895,0.0143884892,0.012345679,0.0057142857,0,0,0.0131578947,0.0503597122,0.0185185185,0,0,0,0.0131578947,-0.035971223,-0.0061728395,0.0057142857,0,0,0.0097940406,0.0136726876,-0.003878647
suicide,0.3183673469,0.3768115942,1.1835748792,0.3333333333,0.106122449,0.1256038647,0.3076923077,0.0979591837,0.115942029,11.9452736318,0.0512820513,0.0163265306,0.0193236715,6.4862842893,1.8696898381,5.9875311721,1.7896791689,3.9950083195,1.3850456617,0,0,0,0.0040816327,0.0128205128,0.0048309179,0.0897959184,0.2820512821,0.1062801932,0.0816326531,0.2564102564,0.0966183575,0.1510204082,0.4743589744,0.1787439614,0.594704134,-0.5196912509,0.3728813559,0.6271186441,0.0285714286,0.0897435897,0.0338164251,0.189408268,-1.6638504454,0.3184915947,-1.1441591945,0.0081632653,0.0256410256,0.0096618357,0.1020408163,0.3205128205,0.1207729469,0,0,0,0.0489795918,0.1538461538,0.0579710145,0.1183673469,0.3717948718,0.1400966184,0.0204081633,0.0641025641,0.0241545894,21,1.1666666667,-0.029127224,0.0649350649,0.0217391304,0.0058823529,0,0,0,0.0519480519,0.0579710145,0.0117647059,0,0,0,0.012987013,-0.0362318841,-0.0058823529,0,0,0,0.0154260914,0.0202806287,-0.0048545373
suicide,0.3684210526,0.3024691358,0.8209876543,0.3265306122,0.1203007519,0.0987654321,0.3265306122,0.1203007519,0.0987654321,1601,0.3265306122,0.1203007519,0.0987654321,1,0,1,0,1,0,0,0,0,0.007518797,0.0204081633,0.0061728395,0.045112782,0.1224489796,0.037037037,0.1353383459,0.3673469388,0.1111111111,0.1503759398,0.4081632653,0.1234567901,0.3003498251,-1.2028074,0.2307692308,0.7692307692,0.0526315789,0.1428571429,0.0432098765,0.3503248376,-1.0488944475,1.1663893511,0.1539129525,0,0,0,0.1654135338,0.4489795918,0.1358024691,0.030075188,0.0816326531,0.024691358,0,0,0,0.0601503759,0.1632653061,0.049382716,0.0902255639,0.2448979592,0.0740740741,16,1.1428571429,0.037037037,0,0.037037037,0,0,0,0,0,0,0,0,0,0,0,0.037037037,0,0,0,0,0.0061728395,0,0.0061728395
suicide,0.66,0.4125,0.625,0,0,0,0,0,0,1,0.2424242424,0.16,0.1,0.0006246096,-7.378383713,0.0006246096,-7.378383713,0.0006246096,-7.378383713,0,0,0,0,0,0,0.15,0.2272727273,0.09375,0.07,0.1060606061,0.04375,0.11,0.1666666667,0.06875,1.3633060854,0.3099126949,0.5769230769,0.4230769231,0.01,0.0151515152,0.00625,0.0917347866,-2.3888536199,0.0672884744,-2.6987663148,0,0,0,0.1,0.1515151515,0.0625,0.02,0.0303030303,0.0125,0.02,0.0303030303,0.0125,0.04,0.0606060606,0.025,0.14,0.2121212121,0.0875,12,0.75,0.0403846154,0.0307692308,0.0204081633,0.0096153846,0,0,0,0,0.0204081633,0,0,0,0,0.0307692308,0,0.0096153846,0,0,0,0.0101321298,0.0034013605,0.0067307692
suicide,0.5483870968,0.4594594595,0.8378378378,0.1617647059,0.0887096774,0.0743243243,0.1617647059,0.0887096774,0.0743243243,1101,0.2794117647,0.1532258065,0.1283783784,0.5791688585,-0.5461612058,0.5791688585,-0.5461612058,0.5791688585,-0.5461612058,0,0,0,0.0161290323,0.0294117647,0.0135135135,0.0725806452,0.1323529412,0.0608108108,0.064516129,0.1176470588,0.0540540541,0.1370967742,0.25,0.1148648649,0.5296884186,-0.6354663348,0.3461538462,0.6538461538,0.0564516129,0.1029411765,0.0472972973,0.4121105232,-0.8864637054,0.7780244173,-0.2509973706,0,0,0,0.1290322581,0.2352941176,0.1081081081,0.0241935484,0.0441176471,0.0202702703,0,0,0,0.0564516129,0.1029411765,0.0472972973,0.0483870968,0.0882352941,0.0405405405,7,0.875,-0.0233330929,0.0149253731,0.036036036,0,0,0,0,0.0149253731,0.027027027,0.0245901639,0.007751938,0,0,0,0.009009009,-0.0245901639,-0.007751938,0,0,0.0084935682,0.012382417,-0.0038888488
suicide,0.3835616438,0.4666666667,1.2166666667,0.3452380952,0.1324200913,0.1611111111,0.3452380952,0.1324200913,0.1611111111,2901,0.1547619048,0.0593607306,0.0722222222,2.2298232129,0.8019223056,2.2298232129,0.8019223056,2.2298232129,0.8019223056,0,0,0,0.100456621,0.2619047619,0.1222222222,0.0639269406,0.1666666667,0.0777777778,0.1278538813,0.3333333333,0.1555555556,0.1689497717,0.4404761905,0.2055555556,0.3785463388,-0.971416786,0.2745098039,0.7254901961,0.0867579909,0.2261904762,0.1055555556,0.5136449608,-0.6662229899,1.3568879372,0.3051937962,0.00456621,0.0119047619,0.0055555556,0.1369863014,0.3571428571,0.1666666667,0.0182648402,0.0476190476,0.0222222222,0.00456621,0.0119047619,0.0055555556,0.0776255708,0.2023809524,0.0944444444,0.095890411,0.25,0.1166666667,36,1.7142857143,0.0526608624,0.0240963855,0.0291970803,0.0133333333,0,0,0,0,0.0072992701,0.0066666667,0,0,0,0.0240963855,0.0218978102,0.0066666667,0,0,0,0.0111044665,0.0023276561,0.0087768104
suicide,0.3780487805,0.1476190476,0.3904761905,0.2580645161,0.0975609756,0.0380952381,0.1290322581,0.0487804878,0.019047619,1,0.064516129,0.0243902439,0.0095238095,3.9850746269,1.382556039,1.9950248756,0.6906565192,0.6672212978,-0.4046335072,0,0,0,0,0,0,0.1951219512,0.5161290323,0.0761904762,0.1585365854,0.4193548387,0.0619047619,0.0609756098,0.1612903226,0.0238095238,3.1956087824,1.1617776119,0.7619047619,0.2380952381,0.012195122,0.0322580645,0.0047619048,0.2015968064,-1.6014855842,0.0630855715,-2.7632631962,0,0,0,0,0,0,0,0,0,0.012195122,0.0322580645,0.0047619048,0.1829268293,0.4838709677,0.0714285714,0.0487804878,0.1290322581,0.019047619,-11,-1.375,0.0375093773,0,0.0697674419,0,0,0,0,0.0322580645,0,0,0,0,0,-0.0322580645,0.0697674419,0,0,0,0,0.011627907,0.0053763441,0.0062515629
suicide,0.237037037,0.1495327103,0.6308411215,0.59375,0.1407407407,0.0887850467,0.59375,0.1407407407,0.0887850467,1901,0.59375,0.1407407407,0.0887850467,1,0,1,0,1,0,0.0074074074,0.03125,0.0046728972,0.0592592593,0.25,0.0373831776,0.1407407407,0.59375,0.0887850467,0.0518518519,0.21875,0.0327102804,0.1111111111,0.46875,0.0700934579,1.2664890073,0.2362485109,0.5588235294,0.4411764706,0.0296296296,0.125,0.0186915888,0.2671552298,-1.3199254043,0.2109416097,-1.5561739152,0,0,0,0.1777777778,0.75,0.1121495327,0.0074074074,0.03125,0.0046728972,0,0,0,0.0962962963,0.40625,0.0607476636,0.0296296296,0.125,0.0186915888,28,2.1538461539,-0.0535004211,0.0857142857,0,0,0,0,0,0.0571428571,0.0545454545,0.0147058824,0.0128205128,0,0,0.0285714286,-0.0545454545,-0.0147058824,-0.0128205128,0,0,0.0142857143,0.0232024511,-0.0089167369
suicide,0.25,0.2170542636,0.8682170543,0,0,0,0,0,0,1,0.8571428571,0.2142857143,0.1860465116,0.0004164931,-7.7836405962,0.0004164931,-7.7836405962,0.0004164931,-7.7836405962,0,0,0,0,0,0,0.1160714286,0.4642857143,0.1007751938,0.0267857143,0.1071428571,0.023255814,0.0714285714,0.2857142857,0.0620155039,1.6242197253,0.4850275314,0.619047619,0.380952381,0.0089285714,0.0357142857,0.007751938,0.1260923845,-2.0707404302,0.0776325903,-2.5557679617,0,0,0,0.1160714286,0.4642857143,0.1007751938,0.0446428571,0.1785714286,0.0387596899,0.0446428571,0.1785714286,0.0387596899,0,0,0,0,0,0,6,1,-0.0521885522,0,0.0222222222,0,0,0,0,0.037037037,0.0222222222,0,0.0151515152,0,0,-0.037037037,0,0,-0.0151515152,0,0,0.0037037037,0.0124017957,-0.008698092
suicide,0.2447257384,0.2914572864,1.1909547739,0.4482758621,0.1097046414,0.1306532663,0.0862068966,0.0210970464,0.0251256281,0.2384578772,0.2068965517,0.0506329114,0.0603015075,2.165695254,0.7727414434,0.417152373,-0.874303721,0.1517721902,-1.8853746308,0,0,0,0,0,0,0.1223628692,0.5,0.1457286432,0.1518987342,0.6206896552,0.1809045226,0.1476793249,0.6034482759,0.175879397,0.8286203942,-0.1879931368,0.453125,0.546875,0.0253164557,0.1034482759,0.0301507538,0.1716652385,-1.7622089864,0.2071699414,-1.5742158496,0,0,0,0.1687763713,0.6896551724,0.2010050251,0.0632911392,0.2586206897,0.0753768844,0.0042194093,0.0172413793,0.0050251256,0.0801687764,0.3275862069,0.0954773869,0.0084388186,0.0344827586,0.0100502513,6,0.5454545455,0.0019087281,0,0.0196078431,0.0088495575,0.0081967213,0,0,0,0,0.0265486726,0.0081967213,0,0,0,0.0196078431,-0.017699115,0,0,0,0.0061090203,0.005790899,0.0003181213
suicide,0.5220588235,0.3879781421,0.7431693989,0.0845070423,0.0441176471,0.0327868852,0.0845070423,0.0441176471,0.0327868852,601,0.1549295775,0.0808823529,0.0601092896,0.5458673933,-0.6053792022,0.5458673933,-0.6053792022,0.5458673933,-0.6053792022,0,0,0,0,0,0,0.1764705882,0.338028169,0.131147541,0.1323529412,0.2535211268,0.0983606557,0.0588235294,0.1126760563,0.043715847,2.9975031211,1.0977796492,0.75,0.25,0.0808823529,0.1549295775,0.0601092896,1.3745318352,0.3181131897,0.4585589338,-0.7796664595,0,0,0,0.0808823529,0.1549295775,0.0601092896,0.0882352941,0.1690140845,0.0655737705,0.0220588235,0.0422535211,0.0163934426,0.0367647059,0.0704225352,0.0273224044,0.1323529412,0.2535211268,0.0983606557,4,0.2222222222,0.0151515152,0.0303030303,0.0202020202,0,0,0,0,0.0151515152,0.0202020202,0,0,0,0,0.0151515152,0,0,0,0,0,0.0084175084,0.0058922559,0.0025252525
